2020-06-23 18:27:48.8080000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:48.8080000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:27:48.8080000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:27:48.8080000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:27:48.8080000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:27:48.8080000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:27:50.7030000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:27:50.9600000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:52.4330000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:27:53.2030000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:27:53.7500000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	2
2020-06-23 18:27:53.8200000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:27:57.3200000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:57.3200000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:57.3200000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:57.3200000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:57.3200000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:57.4060000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:27:58.7610000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:59.9020000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:27:59.9020000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:27:59.9020000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:27:59.9100000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:27:59.9100000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:27:59.9100000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:27:59.9100000	3116.5	3116.5	3116.5	3116.5	3116.5	3117	1
2020-06-23 18:27:59.9100000	3116.5	3116.5	3116.5	3116.5	3116.5	3117	1
2020-06-23 18:28:00.1440000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	2
2020-06-23 18:28:00.1440000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:28:00.8860000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:28:01.7380000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:28:01.7380000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:28:01.7380000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:28:01.7420000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:28:01.7420000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:28:05.3200000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:28:05.6560000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:28:06.1280000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	4
2020-06-23 18:28:06.1280000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	3
2020-06-23 18:28:06.1280000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:28:06.1280000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:28:06.1280000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:28:06.1280000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:28:06.1280000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:28:06.1280000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:28:06.1280000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	2
2020-06-23 18:28:06.1280000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:28:06.1280000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:28:06.1280000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:28:06.2340000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:28:07.5390000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:07.5390000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:07.5390000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:07.5390000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:07.5390000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:07.5620000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:08.1400000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:08.3280000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:08.8670000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:28:08.8670000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:28:08.8670000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:28:08.8670000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:28:08.8670000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:28:08.8670000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:28:11.5030000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:11.5070000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:11.8750000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:11.8750000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:11.8750000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:11.9450000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	1
2020-06-23 18:28:11.9450000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	1
2020-06-23 18:28:11.9450000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	2
2020-06-23 18:28:11.9450000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	1
2020-06-23 18:28:11.9450000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	1
2020-06-23 18:28:11.9450000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	1
2020-06-23 18:28:11.9450000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	1
2020-06-23 18:28:11.9450000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	1
2020-06-23 18:28:11.9450000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	1
2020-06-23 18:28:11.9450000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	3
2020-06-23 18:28:11.9450000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	1
2020-06-23 18:28:11.9450000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	1
2020-06-23 18:28:11.9450000	3115.5	3115.5	3115.5	3115.5	3115.5	3116	1
2020-06-23 18:28:11.9450000	3115.5	3115.5	3115.5	3115.5	3115.5	3116	1
2020-06-23 18:28:11.9450000	3115.5	3115.5	3115.5	3115.5	3115.5	3116	1
2020-06-23 18:28:11.9450000	3115.5	3115.5	3115.5	3115.5	3115.5	3116	1
2020-06-23 18:28:11.9450000	3115.5	3115.5	3115.5	3115.5	3115.5	3116	1
2020-06-23 18:28:11.9680000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:28:13.0110000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:28:15.3470000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:28:15.3470000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:28:15.3470000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:28:15.3470000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:28:15.3470000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:28:15.3470000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:28:15.3470000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	2
2020-06-23 18:28:15.3470000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:28:15.3470000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:28:16.3590000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	1
2020-06-23 18:28:17.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:28:17.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:28:17.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:28:19.5270000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:28:19.5270000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:28:19.5270000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:28:19.5270000	3116	3116	3116	3116	3115.75	3116	2
2020-06-23 18:28:20.1250000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:28:26.2850000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:28:34.8860000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:34.8860000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:34.8860000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:34.8860000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:37.1280000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:43.8590000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:49.1170000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:28:50.0390000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:28:53.1280000	3116	3116	3116	3116	3116	3116.25	2
2020-06-23 18:28:53.1280000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:29:01.8160000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:29:01.8160000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:29:04.6750000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:29:21.0230000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:29:21.0230000	3116	3116	3116	3116	3116	3116.25	2
2020-06-23 18:29:21.0230000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:29:25.2810000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:29:25.3470000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	2
2020-06-23 18:29:25.3470000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:29:25.3470000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:29:25.3470000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:29:25.3470000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:29:25.3470000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:29:25.3470000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:29:25.3470000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:29:25.3470000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:29:25.3470000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	2
2020-06-23 18:29:25.3470000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:29:25.3470000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:29:25.3510000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:29:25.3510000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:29:25.3510000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:29:25.3510000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:29:25.3510000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:29:25.3510000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:29:25.3510000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:29:27.3710000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:29:29.1950000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:29:31.6090000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:29:35.5270000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:29:38.0890000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:29:38.0890000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:29:38.0890000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:29:38.0890000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:29:38.9530000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:29:39.3940000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:29:39.7380000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:29:39.7380000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:29:41.1090000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:29:41.1090000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:29:41.1090000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:29:41.1090000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:29:41.1090000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:29:41.1090000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:29:41.1090000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:29:41.1090000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:29:42.9020000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:29:42.9020000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	2
2020-06-23 18:29:42.9020000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:29:42.9060000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:29:43.0460000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:29:43.1400000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:43.1400000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:43.1400000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:43.1400000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:43.1400000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:43.1400000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:43.1400000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:45.4680000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:47.0420000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:47.0420000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:47.2770000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:29:47.2770000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:29:47.8670000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:29:49.8940000	3117	3117	3117	3117	3116.75	3117	2
2020-06-23 18:29:52.9250000	3117	3117	3117	3117	3116.75	3117	2
2020-06-23 18:29:52.9250000	3117	3117	3117	3117	3116.75	3117	2
2020-06-23 18:29:52.9250000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:29:52.9250000	3117.5	3117.5	3117.5	3117.5	3116.75	3117.5	1
2020-06-23 18:29:52.9250000	3117.5	3117.5	3117.5	3117.5	3116.75	3117.5	1
2020-06-23 18:29:52.9250000	3117.5	3117.5	3117.5	3117.5	3116.75	3117.5	1
2020-06-23 18:29:52.9250000	3117.5	3117.5	3117.5	3117.5	3116.75	3117.5	1
2020-06-23 18:29:52.9250000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:52.9250000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:53.0110000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:53.7650000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:29:54.2810000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:29:56.0740000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:29:57.3590000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:29:57.3590000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:29:57.4800000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:30:00.0030000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:30:00.0030000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:30:00.1210000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	2
2020-06-23 18:30:00.1210000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:30:00.1210000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:30:00.1210000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:30:00.1210000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	2
2020-06-23 18:30:00.1210000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:30:00.1210000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:30:00.1210000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:30:00.1210000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:30:00.1210000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:30:00.1210000	3117.5	3117.5	3117.5	3117.5	3117	3117.5	1
2020-06-23 18:30:00.7380000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:00.7380000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:00.8200000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:00.8200000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:00.8200000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:00.8200000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:01.4720000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:01.8390000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:02.1400000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:02.3470000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:02.3470000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:02.3900000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:30:02.3980000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:30:03.3470000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:30:03.3470000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:30:03.6250000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:04.4600000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:04.4600000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:04.4600000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:04.4600000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:05.3940000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:08.6480000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:08.6480000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:09.0030000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:09.3710000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:09.7460000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:12.9210000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:14.8430000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:14.8430000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:14.8430000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:14.8430000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:14.8430000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:14.8430000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:14.8430000	3118	3118	3118	3118	3117.5	3118	1
2020-06-23 18:30:14.8430000	3118	3118	3118	3118	3117.5	3118	1
2020-06-23 18:30:14.8430000	3118	3118	3118	3118	3117.5	3118	1
2020-06-23 18:30:14.8430000	3118	3118	3118	3118	3117.5	3118	1
2020-06-23 18:30:14.8430000	3118	3118	3118	3118	3117.5	3118	1
2020-06-23 18:30:14.8430000	3118	3118	3118	3118	3117.5	3118	1
2020-06-23 18:30:14.8430000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	1
2020-06-23 18:30:14.8630000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	1
2020-06-23 18:30:14.8630000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	1
2020-06-23 18:30:15.2610000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:15.4140000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:15.6400000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:16.0580000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:19.2920000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:19.2920000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:19.2920000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:19.2920000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:19.2920000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:19.3000000	3118	3118	3118	3118	3117.75	3118	1
2020-06-23 18:30:19.3000000	3118	3118	3118	3118	3117.75	3118	1
2020-06-23 18:30:19.3000000	3118	3118	3118	3118	3117.75	3118	1
2020-06-23 18:30:19.3000000	3118	3118	3118	3118	3117.75	3118	1
2020-06-23 18:30:19.3000000	3118	3118	3118	3118	3117.75	3118	1
2020-06-23 18:30:19.9060000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	1
2020-06-23 18:30:19.9060000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	1
2020-06-23 18:30:23.1440000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	1
2020-06-23 18:30:23.8780000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	1
2020-06-23 18:30:26.5500000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	2
2020-06-23 18:30:26.5500000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	1
2020-06-23 18:30:26.5500000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	1
2020-06-23 18:30:26.5500000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	1
2020-06-23 18:30:26.5500000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	1
2020-06-23 18:30:26.5500000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	1
2020-06-23 18:30:26.5500000	3117.75	3117.75	3117.75	3117.75	3117.75	3118	4
2020-06-23 18:30:26.5500000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:28.8710000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	4
2020-06-23 18:30:39.9410000	3117.75	3117.75	3117.75	3117.75	3117.5	3117.75	1
2020-06-23 18:30:41.0740000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:45.6320000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:47.4880000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:47.4880000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:47.4880000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:47.4880000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:47.4880000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:47.4880000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:47.4880000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:47.4880000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:30:47.4880000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
