2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	2
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.39	4
2015-08-20 12:34:04	41.38	2
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:06	41.39	3
2015-08-20 12:34:06	41.39	3
2015-08-20 12:34:06	41.39	2
2015-08-20 12:34:06	41.39	2
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:06	41.39	2
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:06	41.39	2
2015-08-20 12:34:06	41.39	3
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:06	41.39	1
2015-08-20 12:34:07	41.38	1
2015-08-20 12:34:07	41.38	1
2015-08-20 12:34:08	41.38	1
2015-08-20 12:34:11	41.39	1
2015-08-20 12:34:11	41.39	1
2015-08-20 12:34:11	41.39	1
2015-08-20 12:34:11	41.39	1
2015-08-20 12:34:11	41.39	1
2015-08-20 12:34:11	41.38	1
2015-08-20 12:34:11	41.38	1
2015-08-20 12:34:18	41.38	1
2015-08-20 12:34:18	41.38	1
2015-08-20 12:34:18	41.38	1
2015-08-20 12:34:18	41.38	1
2015-08-20 12:34:18	41.38	1
2015-08-20 12:34:18	41.38	1
2015-08-20 12:34:18	41.38	1
2015-08-20 12:34:18	41.38	1
2015-08-20 12:34:18	41.38	1
2015-08-20 12:34:18	41.38	1
2015-08-20 12:34:18	41.38	1
2015-08-20 12:34:18	41.38	1
2015-08-20 12:34:20	41.38	1
2015-08-20 12:34:20	41.38	1
2015-08-20 12:34:20	41.38	1
2015-08-20 12:34:20	41.38	1
2015-08-20 12:34:20	41.38	1
2015-08-20 12:34:20	41.38	1
2015-08-20 12:34:20	41.38	3
2015-08-20 12:34:20	41.38	1
2015-08-20 12:34:20	41.38	1
2015-08-20 12:34:20	41.38	2
2015-08-20 12:34:20	41.37	1
2015-08-20 12:34:20	41.37	1
2015-08-20 12:34:20	41.37	1
2015-08-20 12:34:20	41.37	1
2015-08-20 12:34:20	41.37	1
2015-08-20 12:34:20	41.37	1
2015-08-20 12:34:20	41.37	2
2015-08-20 12:34:21	41.37	1
2015-08-20 12:34:23	41.37	1
2015-08-20 12:34:26	41.37	1
2015-08-20 12:34:26	41.37	1
2015-08-20 12:34:26	41.37	1
2015-08-20 12:34:26	41.37	1
2015-08-20 12:34:26	41.37	1
2015-08-20 12:34:26	41.37	1
2015-08-20 12:34:26	41.37	1
2015-08-20 12:34:26	41.37	1
2015-08-20 12:34:26	41.37	1
2015-08-20 12:34:26	41.37	1
2015-08-20 12:34:28	41.37	1
2015-08-20 12:34:31	41.37	1
2015-08-20 12:34:34	41.37	2
2015-08-20 12:34:34	41.37	1
2015-08-20 12:34:34	41.37	1
2015-08-20 12:34:34	41.37	1
2015-08-20 12:34:34	41.37	1
2015-08-20 12:34:34	41.37	1
2015-08-20 12:34:34	41.37	1
2015-08-20 12:34:34	41.37	2
2015-08-20 12:34:34	41.37	1
2015-08-20 12:34:36	41.37	1
2015-08-20 12:34:36	41.37	1
2015-08-20 12:34:36	41.37	2
2015-08-20 12:34:36	41.37	2
2015-08-20 12:34:36	41.38	1
2015-08-20 12:34:36	41.38	1
2015-08-20 12:34:40	41.37	1
2015-08-20 12:34:41	41.38	1
2015-08-20 12:34:41	41.38	1
2015-08-20 12:34:41	41.38	1
2015-08-20 12:34:41	41.38	1
2015-08-20 12:34:41	41.38	1
2015-08-20 12:34:41	41.38	1
2015-08-20 12:34:41	41.38	2
2015-08-20 12:34:41	41.38	1
2015-08-20 12:34:41	41.38	2
2015-08-20 12:34:42	41.37	1
2015-08-20 12:34:42	41.37	3
2015-08-20 12:34:42	41.37	1
2015-08-20 12:34:42	41.37	1
2015-08-20 12:34:42	41.37	1
2015-08-20 12:34:42	41.37	1
2015-08-20 12:34:42	41.37	2
2015-08-20 12:34:42	41.37	1
2015-08-20 12:34:42	41.37	1
2015-08-20 12:34:42	41.37	1
2015-08-20 12:34:42	41.37	1
2015-08-20 12:34:42	41.37	4
2015-08-20 12:34:42	41.36	1
2015-08-20 12:34:42	41.36	1
2015-08-20 12:34:42	41.36	1
2015-08-20 12:34:42	41.36	1
2015-08-20 12:34:42	41.36	1
2015-08-20 12:34:42	41.36	1
2015-08-20 12:34:42	41.36	1
2015-08-20 12:34:42	41.36	1
2015-08-20 12:34:44	41.36	1
2015-08-20 12:34:52	41.37	3
2015-08-20 12:34:55	41.37	1
2015-08-20 12:34:55	41.37	1
2015-08-20 12:34:55	41.37	1
2015-08-20 12:34:55	41.37	1
2015-08-20 12:34:55	41.37	1
2015-08-20 12:34:55	41.37	1
2015-08-20 12:34:55	41.37	5
2015-08-20 12:34:55	41.37	1
2015-08-20 12:34:55	41.37	3
2015-08-20 12:34:55	41.37	1
2015-08-20 12:34:55	41.37	1
2015-08-20 12:35:00	41.38	1
2015-08-20 12:35:00	41.38	1
2015-08-20 12:35:00	41.38	1
2015-08-20 12:35:00	41.38	1
2015-08-20 12:35:00	41.38	1
2015-08-20 12:35:00	41.38	1
2015-08-20 12:35:00	41.38	1
2015-08-20 12:35:00	41.38	1
2015-08-20 12:35:00	41.38	1
2015-08-20 12:35:00	41.38	1
2015-08-20 12:35:00	41.38	1
2015-08-20 12:35:06	41.38	1
2015-08-20 12:35:11	41.39	1
2015-08-20 12:35:11	41.39	1
2015-08-20 12:35:11	41.39	1
2015-08-20 12:35:11	41.39	1
2015-08-20 12:35:11	41.39	1
2015-08-20 12:35:11	41.39	1
2015-08-20 12:35:11	41.39	1
2015-08-20 12:35:11	41.39	1
2015-08-20 12:35:11	41.39	3
2015-08-20 12:35:11	41.39	2
2015-08-20 12:35:11	41.39	1
2015-08-20 12:35:12	41.39	1
2015-08-20 12:35:13	41.39	2
2015-08-20 12:35:13	41.39	1
2015-08-20 12:35:13	41.39	1
2015-08-20 12:35:13	41.40	1
2015-08-20 12:35:13	41.40	1
2015-08-20 12:35:14	41.40	1
2015-08-20 12:35:18	41.40	1
2015-08-20 12:35:19	41.39	1
2015-08-20 12:35:21	41.40	1
2015-08-20 12:35:23	41.40	1
2015-08-20 12:35:23	41.40	1
2015-08-20 12:35:26	41.39	1
2015-08-20 12:35:26	41.39	1
2015-08-20 12:35:27	41.39	2
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	2
2015-08-20 12:35:27	41.39	2
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	2
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:27	41.39	1
2015-08-20 12:35:28	41.39	1
2015-08-20 12:35:28	41.39	1
2015-08-20 12:35:28	41.39	1
2015-08-20 12:35:28	41.39	1
2015-08-20 12:35:28	41.39	1
2015-08-20 12:35:28	41.39	1
2015-08-20 12:35:28	41.39	1
2015-08-20 12:35:28	41.39	1
2015-08-20 12:35:28	41.39	1
2015-08-20 12:35:28	41.39	1
2015-08-20 12:35:28	41.39	1
2015-08-20 12:35:32	41.39	1
2015-08-20 12:35:32	41.39	1
2015-08-20 12:35:32	41.39	1
2015-08-20 12:35:35	41.40	3
2015-08-20 12:35:35	41.40	2
2015-08-20 12:35:35	41.40	2
2015-08-20 12:35:35	41.40	1
2015-08-20 12:35:35	41.40	1
2015-08-20 12:35:35	41.40	1
2015-08-20 12:35:35	41.40	2
2015-08-20 12:35:35	41.40	1
2015-08-20 12:35:35	41.40	1
2015-08-20 12:35:35	41.40	2
2015-08-20 12:35:35	41.41	1
2015-08-20 12:35:35	41.41	1
2015-08-20 12:35:35	41.41	1
2015-08-20 12:35:35	41.41	1
2015-08-20 12:35:35	41.41	1
2015-08-20 12:35:35	41.41	1
2015-08-20 12:35:35	41.41	1
2015-08-20 12:35:35	41.41	1
2015-08-20 12:35:36	41.40	1
2015-08-20 12:35:37	41.40	2
2015-08-20 12:35:37	41.40	1
2015-08-20 12:35:39	41.40	1
2015-08-20 12:35:40	41.40	1
2015-08-20 12:35:40	41.40	1
2015-08-20 12:35:40	41.40	2
2015-08-20 12:35:40	41.40	1
2015-08-20 12:35:40	41.40	1
2015-08-20 12:35:40	41.40	1
2015-08-20 12:35:44	41.39	1
2015-08-20 12:35:44	41.39	1
2015-08-20 12:35:44	41.39	1
2015-08-20 12:35:44	41.39	6
2015-08-20 12:35:44	41.39	2
2015-08-20 12:35:44	41.39	1
2015-08-20 12:35:44	41.39	1
2015-08-20 12:35:45	41.39	2
2015-08-20 12:35:45	41.39	1
2015-08-20 12:35:45	41.39	1
2015-08-20 12:35:45	41.39	2
2015-08-20 12:35:45	41.39	4
2015-08-20 12:35:45	41.39	1
2015-08-20 12:35:45	41.39	1
2015-08-20 12:35:45	41.39	1
2015-08-20 12:35:45	41.39	1
2015-08-20 12:35:49	41.39	1
2015-08-20 12:35:50	41.39	10
2015-08-20 12:35:50	41.39	1
2015-08-20 12:35:50	41.39	1
2015-08-20 12:35:50	41.39	1
2015-08-20 12:35:53	41.39	1
2015-08-20 12:35:54	41.39	1
2015-08-20 12:35:59	41.39	3
2015-08-20 12:35:59	41.39	1
2015-08-20 12:35:59	41.39	1
2015-08-20 12:35:59	41.39	1
2015-08-20 12:35:59	41.39	1
2015-08-20 12:35:59	41.39	1
2015-08-20 12:35:59	41.39	1
2015-08-20 12:35:59	41.39	1
2015-08-20 12:35:59	41.39	1
2015-08-20 12:36:01	41.39	1
2015-08-20 12:36:04	41.39	1
2015-08-20 12:36:04	41.39	1
2015-08-20 12:36:04	41.39	1
2015-08-20 12:36:05	41.39	1
2015-08-20 12:36:07	41.39	1
2015-08-20 12:36:09	41.39	1
2015-08-20 12:36:11	41.39	1
2015-08-20 12:36:11	41.39	3
2015-08-20 12:36:11	41.38	1
2015-08-20 12:36:11	41.38	1
2015-08-20 12:36:11	41.38	1
2015-08-20 12:36:11	41.38	2
2015-08-20 12:36:11	41.38	2
2015-08-20 12:36:11	41.38	1
2015-08-20 12:36:11	41.38	2
2015-08-20 12:36:11	41.38	1
2015-08-20 12:36:17	41.38	1
2015-08-20 12:36:22	41.37	1
2015-08-20 12:36:24	41.38	1
2015-08-20 12:36:26	41.37	1
2015-08-20 12:36:30	41.37	1
2015-08-20 12:36:30	41.37	1
2015-08-20 12:36:30	41.37	2
2015-08-20 12:36:30	41.37	1
2015-08-20 12:36:30	41.37	1
2015-08-20 12:36:30	41.37	1
2015-08-20 12:36:30	41.37	1
2015-08-20 12:36:30	41.37	1
2015-08-20 12:36:30	41.37	1
2015-08-20 12:36:30	41.37	1
2015-08-20 12:36:31	41.37	2
2015-08-20 12:36:31	41.37	1
2015-08-20 12:36:31	41.37	1
2015-08-20 12:36:32	41.37	1
2015-08-20 12:36:38	41.37	1
2015-08-20 12:36:38	41.37	1
2015-08-20 12:36:39	41.37	1
2015-08-20 12:36:40	41.38	2
2015-08-20 12:36:40	41.38	1
2015-08-20 12:36:40	41.38	1
2015-08-20 12:36:40	41.38	1
2015-08-20 12:36:40	41.38	1
2015-08-20 12:36:40	41.38	1
2015-08-20 12:36:40	41.38	1
2015-08-20 12:36:40	41.38	2
2015-08-20 12:36:44	41.38	1
2015-08-20 12:36:44	41.38	3
2015-08-20 12:36:44	41.38	2
2015-08-20 12:36:44	41.38	1
2015-08-20 12:36:44	41.38	2
2015-08-20 12:36:44	41.38	1
2015-08-20 12:36:44	41.38	2
2015-08-20 12:36:45	41.38	1
2015-08-20 12:36:45	41.38	1
2015-08-20 12:36:45	41.38	1
2015-08-20 12:36:45	41.38	1
2015-08-20 12:36:50	41.37	1
2015-08-20 12:36:50	41.37	2
2015-08-20 12:36:50	41.37	1
2015-08-20 12:36:50	41.37	1
2015-08-20 12:36:50	41.37	1
2015-08-20 12:36:50	41.37	1
2015-08-20 12:36:50	41.37	1
2015-08-20 12:36:50	41.37	1
2015-08-20 12:36:50	41.38	1
2015-08-20 12:36:50	41.37	1
2015-08-20 12:36:51	41.37	1
2015-08-20 12:36:51	41.37	1
2015-08-20 12:36:51	41.37	1
2015-08-20 12:36:54	41.37	1
2015-08-20 12:36:54	41.37	1
2015-08-20 12:36:54	41.37	1
2015-08-20 12:36:54	41.37	1
2015-08-20 12:36:54	41.37	1
2015-08-20 12:36:54	41.37	1
2015-08-20 12:36:54	41.37	1
2015-08-20 12:36:54	41.37	1
2015-08-20 12:36:54	41.37	1
2015-08-20 12:36:54	41.37	1
2015-08-20 12:37:00	41.37	1
2015-08-20 12:37:00	41.37	1
2015-08-20 12:37:00	41.37	1
2015-08-20 12:37:00	41.37	1
2015-08-20 12:37:00	41.37	2
2015-08-20 12:37:00	41.37	1
2015-08-20 12:37:00	41.37	1
2015-08-20 12:37:04	41.36	1
2015-08-20 12:37:04	41.36	1
2015-08-20 12:37:04	41.36	3
2015-08-20 12:37:04	41.36	1
2015-08-20 12:37:04	41.36	1
2015-08-20 12:37:04	41.36	1
2015-08-20 12:37:04	41.36	1
2015-08-20 12:37:04	41.36	1
2015-08-20 12:37:05	41.36	1
2015-08-20 12:37:05	41.36	2
2015-08-20 12:37:05	41.36	1
2015-08-20 12:37:05	41.36	1
2015-08-20 12:37:06	41.35	1
2015-08-20 12:37:06	41.35	1
2015-08-20 12:37:06	41.35	1
2015-08-20 12:37:06	41.35	1
2015-08-20 12:37:06	41.35	1
2015-08-20 12:37:08	41.35	1
2015-08-20 12:37:08	41.35	1
2015-08-20 12:37:08	41.35	1
2015-08-20 12:37:09	41.35	1
2015-08-20 12:37:10	41.35	1
2015-08-20 12:37:10	41.35	1
2015-08-20 12:37:10	41.35	1
2015-08-20 12:37:11	41.35	1
2015-08-20 12:37:11	41.35	1
2015-08-20 12:37:12	41.36	1
2015-08-20 12:37:12	41.35	1
2015-08-20 12:37:16	41.35	1
2015-08-20 12:37:16	41.35	1
2015-08-20 12:37:16	41.35	1
2015-08-20 12:37:16	41.35	1
2015-08-20 12:37:16	41.35	1
2015-08-20 12:37:16	41.35	1
2015-08-20 12:37:16	41.35	1
2015-08-20 12:37:16	41.35	2
2015-08-20 12:37:16	41.35	1
2015-08-20 12:37:16	41.35	1
2015-08-20 12:37:16	41.35	2
2015-08-20 12:37:16	41.35	1
2015-08-20 12:37:16	41.35	1
2015-08-20 12:37:16	41.35	1
2015-08-20 12:37:16	41.35	2
2015-08-20 12:37:19	41.35	1
2015-08-20 12:37:19	41.35	1
2015-08-20 12:37:19	41.35	1
2015-08-20 12:37:19	41.35	1
2015-08-20 12:37:19	41.35	2
2015-08-20 12:37:20	41.35	1
2015-08-20 12:37:23	41.35	1
2015-08-20 12:37:24	41.35	1
2015-08-20 12:37:25	41.35	1
2015-08-20 12:37:26	41.35	1
2015-08-20 12:37:32	41.36	1
2015-08-20 12:37:33	41.36	1
2015-08-20 12:37:34	41.35	5
2015-08-20 12:37:34	41.35	1
2015-08-20 12:37:34	41.35	2
2015-08-20 12:37:34	41.35	3
2015-08-20 12:37:36	41.35	1
2015-08-20 12:37:36	41.35	1
2015-08-20 12:37:36	41.35	2
2015-08-20 12:37:36	41.35	1
2015-08-20 12:37:36	41.35	1
2015-08-20 12:37:36	41.35	1
2015-08-20 12:37:36	41.35	1
2015-08-20 12:37:36	41.35	1
2015-08-20 12:37:36	41.35	1
2015-08-20 12:37:42	41.35	1
2015-08-20 12:37:43	41.35	1
2015-08-20 12:37:46	41.35	1
2015-08-20 12:37:46	41.35	1
2015-08-20 12:37:47	41.36	1
2015-08-20 12:37:47	41.36	1
2015-08-20 12:37:47	41.36	1
2015-08-20 12:37:47	41.36	1
2015-08-20 12:37:47	41.36	1
2015-08-20 12:37:47	41.36	2
2015-08-20 12:37:47	41.36	1
2015-08-20 12:37:47	41.36	1
2015-08-20 12:37:47	41.36	1
2015-08-20 12:37:47	41.36	1
2015-08-20 12:37:47	41.36	1
2015-08-20 12:37:47	41.36	1
2015-08-20 12:37:47	41.36	1
2015-08-20 12:37:47	41.36	1
2015-08-20 12:37:50	41.37	1
2015-08-20 12:37:50	41.37	1
2015-08-20 12:37:50	41.37	1
2015-08-20 12:37:50	41.37	3
2015-08-20 12:37:50	41.37	1
2015-08-20 12:37:50	41.37	2
2015-08-20 12:37:50	41.37	1
2015-08-20 12:37:50	41.37	1
2015-08-20 12:37:50	41.37	1
2015-08-20 12:37:50	41.37	1
2015-08-20 12:37:50	41.37	1
2015-08-20 12:37:50	41.37	1
2015-08-20 12:37:50	41.37	1
2015-08-20 12:37:52	41.37	1
2015-08-20 12:37:57	41.38	1
2015-08-20 12:37:57	41.38	1
2015-08-20 12:37:57	41.38	1
2015-08-20 12:37:57	41.38	1
2015-08-20 12:37:59	41.38	1
2015-08-20 12:37:59	41.38	1
2015-08-20 12:38:08	41.37	1
2015-08-20 12:38:08	41.37	1
2015-08-20 12:38:08	41.37	2
2015-08-20 12:38:08	41.37	1
2015-08-20 12:38:08	41.37	1
2015-08-20 12:38:08	41.37	1
2015-08-20 12:38:08	41.37	3
2015-08-20 12:38:08	41.37	2
2015-08-20 12:38:08	41.37	1
2015-08-20 12:38:08	41.37	1
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:11	41.37	2
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:11	41.37	3
2015-08-20 12:38:11	41.37	2
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:11	41.37	1
2015-08-20 12:38:19	41.38	1
2015-08-20 12:38:20	41.38	1
2015-08-20 12:38:20	41.38	1
2015-08-20 12:38:20	41.38	1
2015-08-20 12:38:20	41.38	1
2015-08-20 12:38:20	41.38	1
2015-08-20 12:38:20	41.38	2
2015-08-20 12:38:20	41.38	1
2015-08-20 12:38:20	41.38	2
2015-08-20 12:38:21	41.38	1
2015-08-20 12:38:25	41.38	1
2015-08-20 12:38:26	41.37	1
2015-08-20 12:38:26	41.37	1
2015-08-20 12:38:26	41.37	1
2015-08-20 12:38:26	41.37	1
2015-08-20 12:38:26	41.37	1
2015-08-20 12:38:26	41.37	1
2015-08-20 12:38:26	41.36	2
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	3
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	3
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	2
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	2
2015-08-20 12:38:26	41.37	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	2
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:26	41.36	1
2015-08-20 12:38:29	41.36	1
2015-08-20 12:38:30	41.35	1
2015-08-20 12:38:33	41.36	2
2015-08-20 12:38:33	41.36	1
2015-08-20 12:38:33	41.36	1
2015-08-20 12:38:33	41.36	1
2015-08-20 12:38:33	41.36	1
2015-08-20 12:38:33	41.36	1
2015-08-20 12:38:33	41.36	1
2015-08-20 12:38:33	41.36	1
2015-08-20 12:38:33	41.36	1
2015-08-20 12:38:33	41.35	1
2015-08-20 12:38:33	41.36	1
2015-08-20 12:38:34	41.36	1
2015-08-20 12:38:35	41.36	1
2015-08-20 12:38:35	41.36	2
2015-08-20 12:38:35	41.36	1
2015-08-20 12:38:36	41.36	1
2015-08-20 12:38:36	41.36	1
2015-08-20 12:38:36	41.36	1
2015-08-20 12:38:36	41.36	1
2015-08-20 12:38:37	41.35	1
2015-08-20 12:38:37	41.35	1
2015-08-20 12:38:37	41.35	1
2015-08-20 12:38:37	41.35	1
2015-08-20 12:38:37	41.35	1
2015-08-20 12:38:37	41.35	1
2015-08-20 12:38:38	41.35	1
2015-08-20 12:38:39	41.35	1
2015-08-20 12:38:39	41.35	1
2015-08-20 12:38:39	41.35	1
2015-08-20 12:38:39	41.35	1
2015-08-20 12:38:43	41.34	1
2015-08-20 12:38:43	41.34	1
2015-08-20 12:38:43	41.34	1
2015-08-20 12:38:43	41.34	1
2015-08-20 12:38:43	41.34	1
2015-08-20 12:38:43	41.35	2
2015-08-20 12:38:43	41.35	1
2015-08-20 12:38:43	41.35	1
2015-08-20 12:38:43	41.35	1
2015-08-20 12:38:44	41.35	1
2015-08-20 12:38:58	41.36	1
2015-08-20 12:38:58	41.36	1
2015-08-20 12:38:58	41.36	1
2015-08-20 12:38:58	41.36	1
2015-08-20 12:38:58	41.36	1
2015-08-20 12:38:58	41.36	1
2015-08-20 12:38:59	41.35	1
2015-08-20 12:39:00	41.35	1
2015-08-20 12:39:00	41.35	1
2015-08-20 12:39:00	41.35	1
2015-08-20 12:39:00	41.35	1
2015-08-20 12:39:00	41.35	1
2015-08-20 12:39:00	41.35	2
2015-08-20 12:39:00	41.35	1
2015-08-20 12:39:00	41.35	1
2015-08-20 12:39:00	41.35	1
2015-08-20 12:39:00	41.35	1
2015-08-20 12:39:00	41.35	1
2015-08-20 12:39:03	41.35	2
2015-08-20 12:39:23	41.34	1
2015-08-20 12:39:23	41.34	1
2015-08-20 12:39:23	41.34	2
2015-08-20 12:39:23	41.34	1
2015-08-20 12:39:23	41.34	1
2015-08-20 12:39:23	41.34	1
2015-08-20 12:39:23	41.34	1
2015-08-20 12:39:23	41.34	2
2015-08-20 12:39:23	41.34	1
2015-08-20 12:39:23	41.34	1
2015-08-20 12:39:24	41.34	1
2015-08-20 12:39:26	41.34	1
2015-08-20 12:39:33	41.34	1
2015-08-20 12:39:33	41.34	1
2015-08-20 12:39:33	41.34	1
2015-08-20 12:39:33	41.34	3
2015-08-20 12:39:33	41.34	1
2015-08-20 12:39:33	41.34	2
2015-08-20 12:39:36	41.34	1
2015-08-20 12:39:36	41.34	1
2015-08-20 12:39:36	41.34	1
2015-08-20 12:39:38	41.34	1
2015-08-20 12:39:38	41.34	1
2015-08-20 12:39:38	41.34	1
2015-08-20 12:39:39	41.33	1
2015-08-20 12:39:39	41.33	1
2015-08-20 12:39:43	41.33	1
2015-08-20 12:39:43	41.33	1
2015-08-20 12:39:43	41.33	1
2015-08-20 12:39:45	41.33	1
2015-08-20 12:39:45	41.33	1
2015-08-20 12:39:45	41.33	1
2015-08-20 12:39:45	41.33	1
2015-08-20 12:39:45	41.33	1
2015-08-20 12:39:45	41.33	1
2015-08-20 12:39:45	41.33	2
2015-08-20 12:39:45	41.33	2
2015-08-20 12:39:45	41.33	1
2015-08-20 12:39:45	41.33	1
2015-08-20 12:39:45	41.33	1
2015-08-20 12:39:45	41.33	1
2015-08-20 12:39:45	41.33	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	2
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.32	2
2015-08-20 12:39:46	41.32	1
2015-08-20 12:39:46	41.33	1
2015-08-20 12:39:47	41.32	1
2015-08-20 12:39:47	41.32	1
2015-08-20 12:39:48	41.32	2
2015-08-20 12:39:49	41.32	1
2015-08-20 12:39:52	41.32	1
2015-08-20 12:39:53	41.32	1
2015-08-20 12:39:53	41.32	1
2015-08-20 12:39:53	41.32	1
2015-08-20 12:39:53	41.32	1
2015-08-20 12:39:54	41.31	1
2015-08-20 12:39:54	41.31	1
2015-08-20 12:39:54	41.31	1
2015-08-20 12:39:54	41.31	1
2015-08-20 12:39:54	41.31	1
2015-08-20 12:39:54	41.31	1
2015-08-20 12:39:54	41.32	1
2015-08-20 12:39:57	41.32	1
2015-08-20 12:39:58	41.32	1
2015-08-20 12:39:58	41.32	1
2015-08-20 12:39:59	41.32	1
2015-08-20 12:39:59	41.32	1
2015-08-20 12:39:59	41.31	1
2015-08-20 12:39:59	41.31	1
2015-08-20 12:39:59	41.31	4
2015-08-20 12:40:00	41.31	1
2015-08-20 12:40:00	41.31	1
2015-08-20 12:40:00	41.31	2
2015-08-20 12:40:00	41.31	2
2015-08-20 12:40:00	41.31	1
2015-08-20 12:40:01	41.30	1
2015-08-20 12:40:01	41.30	1
2015-08-20 12:40:01	41.30	1
2015-08-20 12:40:01	41.30	2
2015-08-20 12:40:01	41.30	1
2015-08-20 12:40:02	41.30	1
2015-08-20 12:40:03	41.30	1
2015-08-20 12:40:03	41.31	1
2015-08-20 12:40:05	41.30	1
2015-08-20 12:40:06	41.30	1
2015-08-20 12:40:06	41.30	1
2015-08-20 12:40:08	41.30	1
2015-08-20 12:40:10	41.30	1
2015-08-20 12:40:12	41.31	1
2015-08-20 12:40:12	41.31	1
2015-08-20 12:40:12	41.31	1
2015-08-20 12:40:12	41.31	1
2015-08-20 12:40:12	41.31	1
